ID,First Name,Last Name,Email,Department,Salary,Hire Date,Is Active,Performance Score,City,Phone,Notes
1,Grace,Williams,grace.williams@company.com,Engineering,54945.74,2020-04-07,false,71.9,New York,765-319-5177,oug ezfjtr yesju
2,Eve,Smith,eve.smith@company.com,Operations,58823.01,2022-03-13,false,99.6,Phoenix,665-501-8654,cwddzrn chpztavp vcll tewo sditcrp ogon yexi ymr
3,Frank,Johnson,frank.johnson@company.com,Legal,99746.99,2020-12-19,false,62.5,Los Angeles,576-819-4214,fcu wfblddkx kspyg pybszcgw kafu bbmzpbbo rknlmyfnr oond
4,Eve,Brown,eve.brown@company.com,Operations,85813.2,2021-08-02,true,97.3,Philadelphia,743-485-2945,ihohjuzrge skzuc ujkfcdhp kydnpbmpac wwixafxhox vfwd fsanulsuy wmhn
5,John,Williams,john.williams@company.com,HR,94763.02,2022-09-27,true,70.3,San Antonio,807-734-8837,dkiezsppk gmuktwd ygt
6,Eve,Davis,eve.davis@company.com,IT,130820.94,2020-08-13,false,99.7,San Antonio,888-262-7053,vzebsmpgms dhoiwpbicf bxqktjlkym
7,Frank,Jones,frank.jones@company.com,Engineering,62197.49,2022-11-15,true,99.6,Phoenix,778-614-7075,uce imjht xyrcqvoo lld qvtoecmxxq ejkodz
8,John,Smith,john.smith@company.com,Legal,46418.98,2023-04-15,false,61.1,San Diego,591-832-4260,blafpgkzmi dvmo slv hwuowief qpcprf mynqexugvg xheldwcchq hqr
9,Charlie,Jones,charlie.jones@company.com,Legal,109913.41,2023-08-30,false,88.2,New York,494-501-7329,gwh ovzgmqq ezkwi ecgof
10,Diana,Brown,diana.brown@company.com,Engineering,58891.78,2022-02-28,true,62.1,Chicago,465-649-8819,jfw amtxxtosoa tuzuq ozibjvv psxitsoqhs mtqls leczrjy jih
11,John,Johnson,john.johnson@company.com,Engineering,62475.89,2020-11-20,true,90.5,Houston,296-915-8841,ugwr juimsdbfzw sbymqye
12,Grace,Johnson,grace.johnson@company.com,Marketing,99193.14,2021-01-07,true,85.9,San Antonio,715-294-5655,ocyaug qrn nzlo raj ibmu orjdgbzi sthixnyo begowaew
13,Alice,Garcia,alice.garcia@company.com,Operations,119684.44,2022-06-06,false,79.4,New York,988-548-6348,ack nttelttznh nuzykocro rybbwfal ayfulaaq nmlkfwi
14,John,Smith,john.smith@company.com,Sales,136095.86,2021-02-18,false,72.5,Los Angeles,242-496-5645,tjeye efoo octma dmjpt
15,Henry,Davis,henry.davis@company.com,Marketing,88862.13,2023-02-22,false,68.3,New York,936-783-9731,miro godvboag ctllistej
16,Jane,Williams,jane.williams@company.com,Operations,50158.6,2020-06-28,true,96.5,Los Angeles,719-649-7176,xornbgi ztzrepa ocmpxf cvbsltm
17,Jane,Wilson,jane.wilson@company.com,Operations,108735.33,2020-04-20,false,76.9,Chicago,376-701-3596,ucccrlbqno kcfnzid yztncgpmp
18,Eve,Williams,eve.williams@company.com,Operations,76982.66,2020-08-30,false,74.7,New York,670-420-9922,vjcfeijlsm hkuxjyo mlzbdha yrxbaifa
