ID,First Name,Last Name,Email,Department,Salary,Hire Date,Is Active,Performance Score,City,Phone,Notes
1,John,Wilson,john.wilson@company.com,Marketing,91121.24,2023-12-27,true,75.6,Phoenix,792-444-4753,qru jsmxm stn sywkh jezwq
2,Alice,Jones,alice.jones@company.com,Marketing,73413.97,2022-09-22,false,70.1,Houston,227-505-9786,bhy rrildmdg fuxzqbzxne gtka prq
3,Alice,Davis,alice.davis@company.com,Sales,52825.13,2022-08-29,false,61.0,Houston,904-233-8452,pzgxosk tzenqxftu ckpsp
4,Henry,Martinez,henry.martinez@company.com,Finance,68579.37,2020-11-17,false,70.4,New York,802-706-7130,tutyxq hhlkivqnfm uttgtijf zbhchleeh
5,Alice,Wilson,alice.wilson@company.com,HR,104681.91,2021-01-05,true,70.9,Los Angeles,282-978-3080,roqc icyvhba qaftahk wpoqh uqvvydxgl ogxqa ijfj
6,Eve,Jones,eve.jones@company.com,Engineering,117135.33,2022-07-19,false,66.1,New York,355-394-7223,tjgw cpw bymqcg zztqyrssu ojyfqtf awhv hbybtae
7,Frank,Davis,frank.davis@company.com,Finance,149048.14,2021-08-17,false,62.8,New York,565-209-9731,xhvrph zxadxpv auj oetrclmcb btqugrblno
8,Charlie,Wilson,charlie.wilson@company.com,Marketing,146704.47,2023-11-17,false,84.8,Phoenix,734-297-4191,lvtwtemkl rhgjpj keatpgmuu ixzfczuzn jfvvz gpkqysoxui qaq rbbdcs
9,Charlie,Martinez,charlie.martinez@company.com,Sales,102615.51,2022-03-15,true,80.6,New York,945-424-7288,ltnqsuszw ktcrxh wbqkalhzkb coikts whcrdegkk rus ljjxd tumdfhod
10,Bob,Williams,bob.williams@company.com,Operations,92683.93,2022-07-02,true,94.5,Phoenix,563-459-3314,lwlribjtrj pxwcvlqvms kiwdfc fvqdbvbkg
11,Alice,Jones,alice.jones@company.com,Operations,141338.8,2021-11-04,false,66.7,San Diego,788-643-2266,fxxz jordzggwga hrtyjvrc ysqqmc gburbpuv bwekltovi
12,Frank,Wilson,frank.wilson@company.com,Sales,66374.15,2023-11-03,true,66.4,Los Angeles,619-754-3854,vpbxfsvo ptfhl ljg rmmwg
13,Grace,Johnson,grace.johnson@company.com,Sales,65381.67,2021-04-27,true,97.5,Los Angeles,462-350-7154,mgrqqsydt rig etk
14,Alice,Davis,alice.davis@company.com,Legal,108504.74,2023-04-27,false,64.7,Phoenix,820-563-9689,rjtaeo elenzjlcz ipr
15,Diana,Williams,diana.williams@company.com,Legal,115230.6,2020-11-14,false,74.5,San Antonio,455-813-2527,ijn ulmvbgj skyodp iwwktlade vgsbgt ixpmwzwlx nixhxuq djoguefm
16,Bob,Jones,bob.jones@company.com,HR,84038.7,2023-10-08,true,82.6,Chicago,819-677-8235,obgm nanrntuai nxujg
17,Frank,Jones,frank.jones@company.com,Legal,122400.3,2022-04-14,false,60.2,Phoenix,911-664-8080,nxec amzlb mtwoukk
18,Grace,Williams,grace.williams@company.com,HR,104831.32,2023-06-28,false,76.2,Chicago,670-574-4419,dhdnojlm ybmdv sxvv babonyyhss txe xnkrslrjqc hdthdhco spsca
19,Jane,Miller,jane.miller@company.com,Sales,78016.26,2022-12-09,true,63.6,Chicago,702-376-4501,uibwgfljy bdpncbwhj dwdw eevsozfltj rukzuizkny nxg
20,Diana,Johnson,diana.johnson@company.com,Marketing,76288.55,2020-08-30,false,61.7,Philadelphia,788-288-7487,nykenbwtz lmdrndfyr lzdseu tcizspjt
21,Henry,Williams,henry.williams@company.com,Legal,53498.5,2021-08-08,false,69.4,New York,467-941-1903,oqsdnet mmvl aqddbegm jrysmt pgjwpq
22,Frank,Wilson,frank.wilson@company.com,Finance,134349.56,2020-10-11,true,62.8,Philadelphia,716-676-9337,lxlxvzey glhiqkffmk osrbnwwk rkuibbl hag bjvy
23,Jane,Williams,jane.williams@company.com,Engineering,99795.13,2021-12-04,true,63.8,Philadelphia,860-384-5314,onhxk cetgwksrj jbh pzuucdt xyfekgcyzc wbxjy ueolqbezrb utajsrig
24,Diana,Davis,diana.davis@company.com,Marketing,142780.41,2020-11-07,true,99.1,Los Angeles,589-260-7886,eykkygq kqtbdpjb cqhduoi zpv vhwttkl cvbkqqqlen
25,Diana,Wilson,diana.wilson@company.com,Operations,55942.32,2020-05-16,true,72.4,Philadelphia,314-251-6110,qycddg xnkgccxbwf rilks nmy onxqj zyaeo dpkzkyo
26,Charlie,Wilson,charlie.wilson@company.com,IT,86183.52,2020-09-12,false,61.7,New York,552-719-5116,doky bulbggui mgvtf tfbt vsal
27,John,Martinez,john.martinez@company.com,IT,115940.85,2020-10-15,true,75.5,Philadelphia,548-276-9654,dhjzfs otmennbkrx przrojzj
28,Jane,Johnson,jane.johnson@company.com,Finance,71705.68,2021-12-01,true,60.5,Chicago,968-974-3497,kjg oirexduqh qrqunrc ropmwmhntn
